,src,dst,score
0,w7RP1MZad3YO7Vjgp3s3Dg,8RuySv_b1YVWVK_0mMqKOw,0.29013121128082275
1,2nhiDzWtRtjKJckB8IKfWA,hwSSM8Jn29dXRW4ym-roDQ,0.05954768508672714
2,zimpsmrA3_vyP6gt1K0nwg,YRYGfJ4EQS6vlh2pDk1kkA,0.008980954997241497
3,hgLRP0VzUmGJzHGGWfXX9Q,HXmtroCPprh8OJ9oEjTVxw,0.6179109811782837
4,ACwBMSJzgW6vOvV7vOrk8Q,9wrRmTxl2g4RcPtUwcgb-w,0.5897624492645264
5,1i-jH7VC8-aL4FYlljJAwA,FW5Raewi1iYCr2fF6gEciw,0.17437443137168884
6,UYcmGbelzRa0Q6JqzLoguw,CNaaizAUc2c4WIb1M3BBPw,0.9982201457023621
7,uIF7AEhQnyXabnfQBsBo7Q,Vwwp4QxVhmP7uNJz4pdkDA,0.034335266798734665
8,_oCiEDUZqu91P0Tzdl_wMA,x4TwK62HyLeO56zGsSN0yw,0.983317494392395
9,uG35h72BAMutvXAWdRpqCQ,HM8S9O7KDsz3eHpV4zcNjA,0.9747477769851685
10,6pwVH0a1iKN3nxRDRrEvKg,AyYKTOCL5qM8589oBsqbfA,0.9344054460525513
11,_0eMTsg88qiVaOm0s37s8g,JGEGBcsc4x5pRPma51eLvQ,0.0008225355995818973
12,m2vjSXdfs19kNnqUUpAmOQ,k4M43lXJuQMpQW65DTqzIQ,0.9970372915267944
13,A5A34ixb-yy6nwL42iZsnw,yobIvoK2taIhooUPSrjuiQ,0.9336637258529663
14,fzxwe76njDWbF0ZiJoP5Lw,LQbGWi1V3tSoz3yUfC-N5Q,0.0014787566615268588
15,u0aFzHN2GzAq2czVKcDmqg,Vq73g5hdDBdxdBOfkEYqyw,0.0010919012129306793
16,ApF6i_4RJYaaXu7bD6T9fg,ly4XAav9mrawBs0oTXu0Ag,0.00045031041372567415
17,OVBYW31a1N1uXKVi70pSJA,vWP8-aQX0rYJszqkWVL7Ew,0.01636739820241928
18,VDl27wsgEKZEer0-ldYn7w,3sY-Wj7CKDb9YjQm7LG5Ew,0.0010034043807536364
19,TDE8d2Z3BXugqVOYzGOX3w,bLbSNkLggFnqwNNzzq-Ijw,0.9228569269180298
20,FAjCZoxiGw9HJKueB8YWTg,Dkb-TJFNSWl4PYR8wEcWcw,0.7579585909843445
21,eqWEgMH-DCP74i82BEAZzw,m-BZLIIh5PCAKnzH0qj_0Q,0.0655679702758789
22,Qu1t-TRC3pFVnXzg_MOx3g,SpZrnxDRfmxm2Oo8AE0E5Q,0.007775148376822472
23,0tvCcnfJnSs55iB6mqPk3w,c2MQ_LPuvtiiKFR_-OY9pg,0.9625406265258789
24,xhVlmdU1sPVH6GBJw6AZtQ,r6zCA77Y1BIa-bt_FT-5fQ,0.02912314608693123
25,MFGDwMQJijNc0mHv1s_BUQ,V7B4KTBitlBs9YH_B00-9Q,0.972076952457428
26,Zonohv4C-9kidPGIzY6T7Q,l-B4axUNxQ9FVVxeQm8t2A,0.6260953545570374
27,-d2daWmftYumOaYpbD5D8Q,4xwD3xh7MyY5lFyNKmK_lw,0.022279027849435806
28,JoyUzbeUKmU7CmLuDsg18w,50NpoMnfzpLtQ0ZZzjBoZw,0.0102417953312397
29,KgJdBWS3ReP6TVhYWJRKmg,_1UbhUyIKUxBV3pKwPCB9Q,0.8519279360771179
30,YORJi2JtQg5Mo4nmKOXzag,RBZ_kMjowV0t6_nv2UKaDQ,0.9509473443031311
31,jbGIMoecQm9zG8Ppmx-Y-Q,P2sQVHyHmy4WA0I7NI5hWg,0.7737407684326172
32,i3AlP_EhyrjNcfUzm7ds_g,n42Pj5Avd4bEPjzeZaNEMg,7.4814761319430545e-06
33,Q7IoE5m2heQKThuVq3SYFA,A5A34ixb-yy6nwL42iZsnw,0.9961050748825073
34,0hZfE2He1YssM_wEvKhfcA,cKeMks0yFeItSlkUKnZW0w,0.018675731495022774
35,dztDplZ_f718XH0T0ihnsw,a9UymHuKxZKMnHXOo3nLKA,0.01203362550586462
36,GlRieJWFTEK_ng50Fr5IOQ,weREstrBbA2RsKOsUMEjIQ,8.422687096754089e-05
37,XyFt0rxgOV-SaD2z0BRv8w,C-vg5ga-cvQp-MJ4Z18vfQ,5.408272045315243e-05
38,zCnJQKvZgET4llBbJD1aiw,rWTkt932C8rSndJqh_1cyA,0.005342323333024979
39,qoWRdXKdPPNs2rWXVfGPxQ,PDlxZd-L1KMZgqodLXN49Q,0.01494885515421629
40,acPFDB6xB5qtcwTCI2wLvg,_9lfj0d28LZq7Fuma2BHZA,0.8819063901901245
41,_-gnSzjvS0lAwuvpUdJoyA,M3ncFIlEfaSdSpoiMINwBA,0.9941766262054443
42,5JVY32_bmTBfIGpCCsnAfw,5mAtWfXaPoy9xNQ2n7GNig,0.9966442584991455
43,mM2lXZF7srcZ1FaPx8L7uw,XQOWYd0VM9gDEepzzcRNEg,0.009938717819750309
44,E43QxgV87Ij6KxMCHcijKw,pGCREpkIq26-oMj9t73OVQ,0.10033527761697769
45,keBv05MsMFBd0Hu98vXThQ,quDu_Z0-i9TCYvdHRnULEw,0.9964801669120789
46,314dp8E50a7mjjSeZhKB-w,QmibgsmeUV6ikmkIb34dZg,0.004137666430324316
47,Q9mA60HnY87C1TW5kjAZ6Q,1pzP58PeWictHQzctMU0nQ,0.9452493786811829
48,N7E-CfqdME28dakWdEKNvw,9uE0smG2bwgkI95RPj0lPQ,0.9978312849998474
49,YVaONBBT9lSJQwBPWCB0qQ,-CxzWyvRj3b3tvFdelf38w,0.006885522045195103
50,7_RaCe5zzPBYWm9znlffUA,WeVkkF5L39888IPPlRhNpg,0.9977060556411743
51,bLbSNkLggFnqwNNzzq-Ijw,pZ6P_1V-bTSoYG1fg1TXzw,0.9925805330276489
52,EXKDLuYoZUKUNNNYA7TlGQ,V68CvS9PmKGTAld-_05ZWw,0.9966764450073242
53,JKIkdVqAJLEXTq92gF98bA,J2ypbaPCF34BJ9IY7W0PLA,0.04250676557421684
54,3NnPbhmv_vEfPTBp2pnn9Q,UHHraFRu5NKvZqIHp2O02w,0.12600170075893402
55,dz8CFWEWuR_4S1zlZhWCMQ,EiT_pSuIb08oRn4CfwfMJg,0.678747832775116
56,6p1NDChnIpGl29Ce3cMKWg,lf1m4CbheuUR7fFZoLGRvA,0.973650336265564
57,APoAugdz6nscL4HjF4Oryg,eRDWzHCldd6YXypRECvHYg,0.987312376499176
58,KGcyC9KXloxW_6YMG3V-Ng,lb-rSA1R2e_jUu3VY0UhQw,0.0006567119271494448
59,u5fnrkB6fiQkHUo27rJMrw,H-ROZEeDUP5j4DjLXn8iOA,0.9569689631462097
60,Y8adrWFzckrjuC11aAs9Og,udpfGxriuoBdWRBdplJl-w,0.9947645664215088
61,n9-XwgSU74qTFdTCN5oreQ,gScmsSCqBeFPp6q9yG5nmw,0.9751709699630737
62,7AJchQ_fuoLVQByVYnIlBQ,VmOJAqtRNVnhey1M3DUlmA,0.0007433486171066761
63,H_-K6erSJYtzg3ZEvOg3EQ,vFcW_gM7-NyBv3xUYACTAQ,0.9890722036361694
64,nixQjPlfVhMEhrNkmp5FDw,qewG3X2O4X6JKskxyyqFwQ,0.9697736501693726
65,cImvLb3Wvd5EZ8SRjKAPsw,lCmvpQfFpdxhbWVM59eUCg,0.17648135125637054
66,3Av38uh8aHDvZMV_1eojQA,4LYFy4BZot6YrP3bKUsCTA,0.9603285193443298
67,CkI_cqyo4DAfBibdo2CoNw,UAF1qKkTIcZOVpx0lhU3gA,0.0020850254222750664
68,KBHTIaz-OdXukREefkP4qg,3qMeM2IZP1L_E-aI08-0xw,0.9454036355018616
69,8-MD6iBM9phQyGUiYfK3bw,7tpZVkiYuMbDP4-NufK2Iw,0.9909699559211731
70,XX3jVXBmXYvUIQSw0YPoCg,ly5dSZKbJDLqqS_glwBbvA,0.0662694126367569
71,OYHHW76hkA2__BB8bB-yLA,hzu158-I5UO4snVgRP_VGg,0.11198711395263672
72,FejMS4vsD9FIUtiwsmm7mA,buv4fFmsJhDfFWvOgUWxtw,0.9823839664459229
73,PomQayG1WhMxeSl1zohAUA,iAevEfcmtCr2cpd6IRqnTA,0.9958670139312744
74,eAQq7dUH0H9q1aAQ0pqJoA,T6682HBFcWpo6ONWKV2maw,0.0029447413980960846
75,k4Fr-V-2Goc3PJEmosBURw,i_DR3vdE73nVm2GlMbGpGA,3.0412467249413266e-13
76,N_WB5usUFVBYI_8g7nnh-g,zolJ74a05lmEAbm9KlY7Gg,0.9610068798065186
77,UkLiM2r9UcVXdx81JPGZyg,NsegE9Mqm3GCQeSx0v0tYw,0.964356005191803
78,aD263WOD4RShoqgvVhcKqQ,owlUazXSDLaxlOV7z8181g,0.9985882639884949
79,nDQEwuw5u6iQHYXEsQXsxg,CLpk4sgHEPCB0teBZzAygA,0.5918729901313782
80,7LdYeJSFBBTcWGkW-BcWFg,JM9jODLEp8_AZeF3TwftXg,0.9915928840637207
81,rCWrxuRC8_pfagpchtHp6A,h2o_QnX0PJpbtXRcOzs7NA,0.9712159633636475
82,-KduD3wwydWDq2GrODh2tw,ikHTdbcQrKNVvnyetPvTIg,0.0015627362299710512
83,ahBUJmFUedHoFfgtcfzqSA,Dld25Jx9QK6WpjRcV_CWCw,0.006903867702931166
84,24AzZDQKHySwMQR7VQVCAg,135DbbQnr3BEkQbBzZ9T1A,0.8183135986328125
85,whqfWVBj4x5EDboIVDOymQ,KsK2VrCDys9hzpT5JMkkNw,0.9902867078781128
86,ZlDYPORxTpNgImmbwIn3Dw,RuV3cTAii5xLFiVfszZI-g,0.007415807340294123
87,Cy7k3jFH2LWct-LC294v_g,ip4ff-tkdvyOlsDJ7GdebA,0.003719557775184512
88,BUTS4577VeA7JbyLAlelYA,uGJAIka-J09dXj9Avb_WaA,0.00028465763898566365
89,3Qv2rjPXC2eNKyV5lh3J_g,JlwWHBFT76iSJe5mWIcZ4A,0.997201681137085
